[661, 552]
[661, 340]
[661, 853]
[661, 413]
[661, 318]
[940, 568]
[940, 370]
[940, 331]
[940, 758]
[72, 673]
[72, 3]
[72, 964]
[72, 906]
[72, 395]
[72, 653]
[72, 941]
[72, 215]
[72, 893]
[74, 805]
[74, 457]
[74, 155]
[74, 630]
[74, 539]
[138, 752]
[138, 243]
[138, 693]
[337, 800]
[337, 931]
[337, 359]
[337, 340]
[337, 853]
[337, 376]
[788, 673]
[788, 3]
[788, 964]
[788, 906]
[788, 395]
[788, 653]
[788, 941]
[788, 215]
[788, 893]
[838, 457]
[838, 155]
[838, 630]
[838, 539]
[838, 156]
[76, 752]
[76, 243]
[76, 693]
[300, 128]
[300, 203]
[300, 849]
[300, 465]
[300, 628]
[300, 884]
[300, 184]
[300, 126]
[868, 128]
[868, 504]
[868, 465]
[868, 146]
[868, 884]
[868, 628]
[868, 184]
[868, 314]
[345, 931]
[345, 359]
[345, 654]
[345, 340]
[345, 853]
[345, 376]
[373, 931]
[373, 359]
[373, 654]
[373, 853]
[373, 376]
[373, 668]
[424, 673]
[424, 3]
[424, 964]
[424, 454]
[424, 906]
[424, 395]
[424, 653]
[424, 215]
[424, 185]
[75, 289]
[75, 938]
[75, 843]
[75, 207]
[75, 528]
[75, 688]
[75, 317]
[134, 931]
[134, 359]
[134, 969]
[134, 654]
[134, 376]
[134, 668]
[328, 568]
[328, 370]
[328, 331]
[328, 758]
[557, 457]
[557, 155]
[557, 301]
[557, 539]
[557, 156]
[954, 752]
[954, 792]
[954, 693]
[888, 568]
[888, 370]
[888, 331]
[888, 46]
[77, 931]
[77, 359]
[77, 969]
[77, 654]
[77, 376]
[77, 668]
[324, 752]
[324, 792]
[324, 693]
[702, 860]
[702, 969]
[702, 619]
[702, 654]
[702, 668]
[702, 989]
[755, 289]
[755, 41]
[755, 843]
[755, 207]
[755, 528]
[755, 688]
[755, 317]
[960, 568]
[960, 354]
[960, 331]
[960, 46]
[78, 457]
[78, 301]
[78, 313]
[78, 155]
[78, 156]
[201, 457]
[201, 301]
[201, 313]
[201, 155]
[201, 156]
[605, 860]
[605, 969]
[605, 619]
[605, 690]
[605, 668]
[605, 989]
[832, 289]
[832, 41]
[832, 843]
[832, 207]
[832, 528]
[832, 688]
[832, 51]
[916, 568]
[916, 354]
[916, 612]
[916, 46]
[79, 568]
[79, 354]
[79, 612]
[79, 46]
[310, 457]
[310, 301]
[310, 313]
[310, 155]
[310, 156]
[637, 289]
[637, 41]
[637, 843]
[637, 398]
[637, 207]
[637, 688]
[637, 51]
[818, 291]
[818, 763]
[80, 568]
[80, 354]
[80, 612]
[80, 46]
[277, 41]
[277, 843]
[277, 398]
[277, 47]
[277, 51]
[277, 439]
[277, 734]
[386, 705]
[386, 457]
[386, 301]
[386, 313]
[386, 156]
[616, 928]
[616, 969]
[616, 619]
[616, 690]
[616, 860]
[616, 989]
[81, 41]
[81, 398]
[81, 47]
[81, 51]
[81, 54]
[81, 439]
[81, 734]
[170, 705]
[170, 165]
[170, 301]
[170, 313]
[170, 156]
[401, 354]
[401, 612]
[401, 453]
[401, 46]
[802, 354]
[802, 612]
[802, 453]
[802, 46]
[878, 705]
[878, 165]
[878, 172]
[878, 301]
[878, 313]
[82, 354]
[82, 612]
[82, 453]
[82, 46]
[389, 393]
[389, 465]
[389, 146]
[389, 945]
[389, 884]
[389, 504]
[389, 314]
[389, 639]
[537, 354]
[537, 612]
[537, 453]
[537, 599]
[835, 612]
[835, 453]
[835, 334]
[835, 599]
[928, 998]
[928, 616]
[928, 619]
[928, 690]
[928, 860]
[928, 989]
[83, 393]
[83, 465]
[83, 945]
[83, 146]
[83, 504]
[83, 153]
[83, 314]
[83, 639]
[96, 904]
[96, 453]
[96, 334]
[96, 599]
[194, 166]
[194, 398]
[194, 47]
[194, 51]
[194, 54]
[194, 439]
[194, 734]
[489, 224]
[489, 166]
[489, 398]
[489, 47]
[489, 54]
[489, 439]
[489, 734]
[534, 752]
[534, 792]
[534, 693]
[742, 705]
[742, 165]
[742, 172]
[742, 432]
[742, 313]
[998, 928]
[998, 619]
[998, 690]
[998, 860]
[998, 989]
[998, 959]
[84, 904]
[84, 453]
[84, 334]
[84, 599]
[297, 904]
[297, 453]
[297, 334]
[297, 599]
[958, 705]
[958, 165]
[958, 172]
[958, 782]
[958, 432]
[959, 998]
[959, 488]
[959, 238]
[959, 690]
[959, 307]
[959, 222]
[85, 705]
[85, 165]
[85, 172]
[85, 782]
[85, 432]
[255, 705]
[255, 165]
[255, 172]
[255, 782]
[255, 432]
[425, 393]
[425, 945]
[425, 146]
[425, 504]
[425, 153]
[425, 314]
[425, 157]
[425, 639]
[635, 224]
[635, 166]
[635, 167]
[635, 47]
[635, 54]
[635, 439]
[635, 734]
[717, 904]
[717, 103]
[717, 334]
[717, 599]
[86, 151]
[422, 291]
[422, 763]
[222, 101]
[222, 488]
[222, 238]
[222, 307]
[222, 506]
[222, 959]
[970, 165]
[970, 747]
[970, 172]
[970, 782]
[970, 432]
[238, 101]
[238, 488]
[238, 307]
[238, 506]
[238, 222]
[238, 959]
[361, 904]
[361, 103]
[361, 334]
[361, 599]
[631, 224]
[631, 166]
[631, 167]
[631, 52]
[631, 756]
[631, 54]
[631, 148]
[89, 611]
[89, 747]
[89, 172]
[89, 782]
[89, 432]
[285, 3]
[285, 964]
[285, 454]
[285, 232]
[285, 395]
[285, 748]
[285, 215]
[285, 185]
[285, 442]
[90, 752]
[90, 792]
[90, 693]
[836, 904]
[836, 103]
[836, 334]
[836, 599]
[91, 611]
[91, 421]
[91, 747]
[91, 782]
[91, 432]
[307, 101]
[307, 488]
[307, 238]
[307, 506]
[307, 222]
[307, 959]
[488, 101]
[488, 238]
[488, 307]
[488, 506]
[488, 222]
[488, 959]
[492, 611]
[492, 421]
[492, 747]
[492, 269]
[492, 782]
[92, 752]
[92, 792]
[92, 693]
[202, 904]
[202, 42]
[202, 334]
[202, 103]
[205, 151]
[93, 611]
[93, 421]
[93, 747]
[93, 269]
[93, 859]
[219, 288]
[219, 161]
[219, 393]
[219, 687]
[219, 945]
[219, 153]
[219, 157]
[219, 639]
[409, 752]
[409, 792]
[409, 693]
[880, 752]
[880, 792]
[880, 693]
[94, 224]
[94, 166]
[94, 167]
[94, 563]
[94, 52]
[94, 756]
[94, 148]
[273, 752]
[273, 792]
[273, 305]
[772, 611]
[772, 421]
[772, 747]
[772, 269]
[772, 859]
[825, 611]
[825, 421]
[825, 747]
[825, 269]
[825, 859]
[104, 792]
[104, 305]
[104, 394]
[309, 290]
[309, 770]
[309, 454]
[309, 232]
[309, 748]
[309, 271]
[309, 185]
[309, 442]
[309, 574]
[655, 291]
[655, 763]
[258, 904]
[258, 42]
[258, 750]
[258, 103]
[364, 611]
[364, 421]
[364, 269]
[364, 942]
[364, 859]
[97, 919]
[97, 42]
[97, 750]
[97, 103]
[294, 291]
[294, 763]
[397, 421]
[397, 269]
[397, 942]
[397, 848]
[397, 859]
[972, 792]
[972, 305]
[972, 394]
[98, 919]
[98, 42]
[98, 750]
[98, 103]
[119, 919]
[119, 42]
[119, 750]
[119, 103]
[496, 609]
[496, 269]
[496, 942]
[496, 848]
[496, 859]
[852, 609]
[852, 942]
[852, 848]
[852, 859]
[852, 764]
[303, 290]
[303, 770]
[303, 454]
[303, 232]
[303, 748]
[303, 271]
[303, 185]
[303, 442]
[303, 574]
[100, 609]
[100, 875]
[100, 942]
[100, 848]
[100, 764]
[506, 101]
[506, 488]
[506, 106]
[506, 238]
[506, 307]
[506, 222]
[526, 291]
[526, 763]
[670, 162]
[670, 42]
[670, 750]
[670, 919]
[867, 291]
[867, 763]
[101, 488]
[101, 106]
[101, 238]
[101, 307]
[101, 506]
[101, 222]
[105, 937]
[105, 291]
[208, 937]
[208, 291]
[502, 192]
[502, 305]
[502, 394]
[102, 162]
[102, 42]
[102, 750]
[102, 919]
[195, 192]
[195, 305]
[195, 394]
[279, 224]
[279, 321]
[279, 167]
[279, 563]
[279, 148]
[279, 52]
[279, 756]
[176, 321]
[176, 965]
[176, 167]
[176, 563]
[176, 148]
[176, 52]
[176, 756]
[250, 290]
[250, 770]
[250, 232]
[250, 748]
[250, 271]
[250, 538]
[250, 918]
[250, 442]
[250, 574]
[427, 192]
[427, 305]
[427, 394]
[114, 151]
[372, 609]
[372, 875]
[372, 942]
[372, 848]
[372, 764]
[784, 482]
[784, 707]
[784, 451]
[784, 455]
[784, 426]
[784, 433]
[784, 371]
[784, 375]
[784, 665]
[784, 541]
[784, 703]
[106, 610]
[106, 101]
[106, 973]
[106, 754]
[106, 181]
[106, 506]
[159, 609]
[159, 875]
[159, 942]
[159, 848]
[159, 764]
[553, 192]
[553, 305]
[553, 394]
[863, 192]
[863, 305]
[863, 394]
[939, 609]
[939, 875]
[939, 848]
[939, 764]
[939, 575]
[181, 610]
[181, 106]
[181, 973]
[181, 173]
[181, 754]
[181, 120]
[268, 350]
[268, 290]
[268, 770]
[268, 73]
[268, 271]
[268, 918]
[268, 25]
[268, 538]
[268, 574]
[754, 610]
[754, 106]
[754, 973]
[754, 173]
[754, 181]
[754, 120]
[845, 162]
[845, 42]
[845, 750]
[845, 919]
[973, 610]
[973, 106]
[973, 173]
[973, 754]
[973, 181]
[973, 120]
[108, 192]
[108, 305]
[108, 394]
[150, 609]
[150, 550]
[150, 875]
[150, 764]
[150, 575]
[196, 675]
[196, 550]
[196, 875]
[196, 764]
[196, 575]
[556, 192]
[556, 305]
[556, 394]
[109, 162]
[109, 206]
[109, 750]
[109, 919]
[127, 162]
[127, 459]
[127, 206]
[127, 919]
[718, 26]
[718, 133]
[718, 73]
[718, 434]
[718, 918]
[718, 216]
[718, 25]
[718, 538]
[718, 350]
[794, 288]
[794, 161]
[794, 164]
[794, 587]
[794, 687]
[794, 153]
[794, 667]
[794, 157]
[110, 937]
[110, 291]
[610, 106]
[610, 973]
[610, 173]
[610, 754]
[610, 181]
[610, 120]
[790, 192]
[790, 394]
[790, 530]
[111, 937]
[111, 291]
[419, 162]
[419, 459]
[419, 381]
[419, 206]
[112, 192]
[112, 530]
[112, 584]
[408, 192]
[408, 530]
[408, 584]
[113, 584]
[113, 530]
[113, 405]
[115, 162]
[115, 459]
[115, 381]
[115, 206]
[765, 321]
[765, 965]
[765, 563]
[765, 148]
[765, 52]
[765, 756]
[765, 58]
[841, 675]
[841, 550]
[841, 875]
[841, 686]
[841, 575]
[190, 288]
[190, 161]
[190, 164]
[190, 169]
[190, 587]
[190, 687]
[190, 667]
[190, 157]
[519, 288]
[519, 161]
[519, 738]
[519, 164]
[519, 169]
[519, 587]
[519, 687]
[519, 667]
[669, 937]
[669, 470]
[830, 584]
[830, 530]
[830, 405]
[463, 2]
[463, 675]
[463, 550]
[463, 686]
[463, 575]
[691, 162]
[691, 459]
[691, 381]
[691, 206]
[962, 321]
[962, 965]
[962, 844]
[962, 815]
[962, 563]
[962, 567]
[962, 58]
[971, 733]
[971, 459]
[971, 381]
[971, 206]
[182, 733]
[182, 459]
[182, 381]
[182, 206]
[192, 195]
[192, 553]
[192, 427]
[192, 108]
[192, 556]
[192, 112]
[192, 502]
[192, 790]
[192, 408]
[192, 863]
[508, 2]
[508, 675]
[508, 550]
[508, 686]
[508, 575]
[870, 321]
[870, 965]
[870, 70]
[870, 844]
[870, 815]
[870, 567]
[870, 58]
[120, 610]
[120, 973]
[120, 173]
[120, 754]
[120, 181]
[120, 121]
[173, 610]
[173, 973]
[173, 754]
[173, 181]
[173, 120]
[173, 121]
[263, 733]
[263, 459]
[263, 381]
[263, 206]
[121, 248]
[121, 130]
[121, 139]
[121, 173]
[121, 275]
[121, 120]
[240, 733]
[240, 459]
[240, 381]
[240, 63]
[254, 965]
[254, 70]
[254, 197]
[254, 844]
[254, 815]
[254, 567]
[254, 58]
[577, 2]
[577, 675]
[577, 550]
[577, 686]
[577, 575]
[994, 197]
[994, 70]
[994, 844]
[994, 815]
[994, 532]
[994, 567]
[994, 58]
[122, 2]
[122, 675]
[122, 550]
[122, 686]
[122, 569]
[786, 733]
[786, 217]
[786, 381]
[786, 63]
[842, 930]
[842, 2]
[842, 675]
[842, 686]
[842, 569]
[452, 26]
[452, 133]
[452, 73]
[452, 434]
[452, 918]
[452, 216]
[452, 25]
[452, 538]
[452, 350]
[849, 217]
[849, 300]
[849, 733]
[849, 63]
[124, 151]
[203, 217]
[203, 300]
[203, 733]
[203, 63]
[874, 151]
[891, 930]
[891, 2]
[891, 686]
[891, 569]
[891, 251]
[126, 217]
[126, 300]
[126, 733]
[126, 63]
[130, 139]
[130, 141]
[130, 275]
[130, 467]
[130, 248]
[130, 121]
[283, 197]
[283, 70]
[283, 293]
[283, 844]
[283, 815]
[283, 532]
[283, 567]
[625, 930]
[625, 8]
[625, 569]
[625, 251]
[625, 766]
[128, 868]
[128, 217]
[128, 300]
[128, 63]
[420, 584]
[420, 530]
[420, 405]
[872, 451]
[872, 762]
[872, 455]
[872, 589]
[872, 719]
[872, 689]
[872, 696]
[872, 665]
[872, 698]
[872, 540]
[872, 957]
[129, 930]
[129, 8]
[129, 569]
[129, 251]
[129, 766]
[184, 868]
[184, 217]
[184, 300]
[184, 63]
[953, 584]
[953, 530]
[953, 405]
[275, 130]
[275, 139]
[275, 141]
[275, 467]
[275, 248]
[275, 121]
[511, 584]
[511, 530]
[511, 405]
[131, 937]
[131, 470]
[628, 868]
[628, 217]
[628, 300]
[628, 63]
[132, 584]
[132, 530]
[132, 405]
[617, 930]
[617, 8]
[617, 569]
[617, 251]
[617, 766]
[262, 584]
[262, 530]
[262, 405]
[357, 584]
[357, 708]
[357, 405]
[387, 347]
[387, 708]
[387, 405]
[884, 868]
[884, 217]
[884, 300]
[884, 389]
[135, 937]
[135, 470]
[399, 930]
[399, 8]
[399, 13]
[399, 251]
[399, 766]
[412, 738]
[412, 164]
[412, 169]
[412, 587]
[412, 177]
[412, 406]
[412, 667]
[412, 188]
[530, 420]
[530, 132]
[530, 262]
[530, 112]
[530, 113]
[530, 790]
[530, 408]
[530, 953]
[530, 830]
[530, 511]
[774, 133]
[774, 73]
[774, 396]
[774, 434]
[774, 311]
[774, 216]
[774, 25]
[774, 26]
[774, 350]
[137, 347]
[137, 708]
[137, 405]
[144, 937]
[144, 470]
[139, 130]
[139, 141]
[139, 275]
[139, 467]
[139, 248]
[139, 121]
[248, 130]
[248, 139]
[248, 141]
[248, 275]
[248, 467]
[248, 121]
[473, 347]
[473, 708]
[473, 253]
[140, 347]
[140, 708]
[140, 253]
[712, 64]
[712, 1]
[712, 65]
[712, 903]
[712, 936]
[712, 487]
[712, 10]
[712, 915]
[712, 61]
[712, 949]
[712, 55]
[712, 29]
[712, 62]
[141, 130]
[141, 356]
[141, 139]
[141, 275]
[141, 467]
[141, 248]
[388, 417]
[388, 738]
[388, 418]
[388, 169]
[388, 464]
[388, 177]
[388, 406]
[388, 188]
[465, 868]
[465, 83]
[465, 300]
[465, 389]
[467, 130]
[467, 356]
[467, 139]
[467, 141]
[467, 275]
[467, 248]
[503, 929]
[503, 293]
[503, 197]
[503, 70]
[503, 618]
[503, 524]
[503, 532]
[142, 198]
[142, 8]
[142, 13]
[142, 251]
[142, 766]
[356, 352]
[356, 620]
[356, 141]
[356, 467]
[356, 724]
[356, 856]
[510, 198]
[510, 8]
[510, 13]
[510, 468]
[510, 766]
[564, 937]
[564, 470]
[856, 352]
[856, 356]
[856, 649]
[856, 620]
[856, 724]
[856, 186]
[143, 417]
[143, 738]
[143, 418]
[143, 464]
[143, 177]
[143, 658]
[143, 406]
[143, 188]
[168, 198]
[168, 13]
[168, 147]
[168, 468]
[168, 252]
[314, 425]
[314, 83]
[314, 868]
[314, 389]
[598, 937]
[598, 470]
[724, 352]
[724, 356]
[724, 649]
[724, 620]
[724, 856]
[724, 186]
[811, 937]
[811, 470]
[242, 929]
[242, 293]
[242, 197]
[242, 618]
[242, 524]
[242, 532]
[242, 636]
[352, 356]
[352, 649]
[352, 620]
[352, 724]
[352, 856]
[352, 186]
[461, 198]
[461, 13]
[461, 147]
[461, 468]
[461, 252]
[620, 352]
[620, 356]
[620, 649]
[620, 724]
[620, 856]
[620, 186]
[146, 425]
[146, 83]
[146, 868]
[146, 389]
[551, 198]
[551, 13]
[551, 147]
[551, 468]
[551, 252]
[504, 425]
[504, 83]
[504, 868]
[504, 389]
[664, 198]
[664, 908]
[664, 147]
[664, 468]
[664, 252]
[945, 425]
[945, 83]
[945, 389]
[945, 219]
[393, 425]
[393, 83]
[393, 389]
[393, 219]
[648, 347]
[648, 708]
[648, 253]
[430, 908]
[430, 147]
[430, 468]
[430, 759]
[430, 252]
[431, 908]
[431, 977]
[431, 147]
[431, 759]
[431, 252]
[548, 264]
[548, 908]
[548, 977]
[548, 759]
[548, 24]
[639, 425]
[639, 83]
[639, 389]
[639, 219]
[649, 352]
[649, 620]
[649, 724]
[649, 856]
[649, 889]
[649, 186]
[805, 929]
[805, 293]
[805, 618]
[805, 74]
[805, 524]
[805, 532]
[805, 636]
[630, 929]
[630, 293]
[630, 838]
[630, 618]
[630, 74]
[630, 524]
[630, 636]
[839, 937]
[839, 470]
[186, 352]
[186, 649]
[186, 620]
[186, 724]
[186, 856]
[186, 889]
[209, 264]
[209, 908]
[209, 977]
[209, 759]
[209, 24]
[584, 420]
[584, 132]
[584, 262]
[584, 357]
[584, 112]
[584, 113]
[584, 408]
[584, 953]
[584, 830]
[584, 511]
[725, 264]
[725, 908]
[725, 977]
[725, 759]
[725, 24]
[153, 425]
[153, 794]
[153, 83]
[153, 219]
[518, 546]
[518, 470]
[539, 929]
[539, 838]
[539, 618]
[539, 74]
[539, 524]
[539, 557]
[539, 636]
[889, 771]
[889, 871]
[889, 649]
[889, 377]
[889, 186]
[889, 379]
[154, 347]
[154, 708]
[154, 253]
[336, 740]
[336, 264]
[336, 977]
[336, 759]
[336, 24]
[924, 740]
[924, 264]
[924, 816]
[924, 977]
[924, 24]
[155, 838]
[155, 201]
[155, 74]
[155, 557]
[155, 78]
[155, 310]
[155, 636]
[428, 347]
[428, 708]
[428, 253]
[457, 386]
[457, 838]
[457, 201]
[457, 74]
[457, 557]
[457, 78]
[457, 310]
[626, 347]
[626, 708]
[626, 253]
[156, 386]
[156, 838]
[156, 201]
[156, 170]
[156, 557]
[156, 78]
[156, 310]
[301, 386]
[301, 201]
[301, 170]
[301, 557]
[301, 78]
[301, 878]
[301, 310]
[656, 740]
[656, 264]
[656, 816]
[656, 24]
[656, 152]
[157, 425]
[157, 794]
[157, 219]
[157, 190]
[779, 740]
[779, 816]
[779, 981]
[779, 152]
[779, 474]
[158, 740]
[158, 816]
[158, 981]
[158, 152]
[158, 474]
[313, 386]
[313, 742]
[313, 201]
[313, 170]
[313, 78]
[313, 878]
[313, 310]
[405, 387]
[405, 420]
[405, 132]
[405, 262]
[405, 357]
[405, 137]
[405, 113]
[405, 953]
[405, 830]
[405, 511]
[423, 417]
[423, 418]
[423, 464]
[423, 177]
[423, 658]
[423, 881]
[423, 406]
[423, 188]
[871, 771]
[871, 377]
[871, 458]
[871, 889]
[871, 379]
[871, 348]
[160, 347]
[160, 708]
[160, 253]
[650, 740]
[650, 816]
[650, 981]
[650, 152]
[650, 474]
[910, 546]
[910, 470]
[161, 794]
[161, 219]
[161, 190]
[161, 519]
[583, 417]
[583, 418]
[583, 464]
[583, 881]
[583, 658]
[583, 245]
[583, 697]
[583, 187]
[687, 794]
[687, 219]
[687, 190]
[687, 519]
[705, 386]
[705, 742]
[705, 170]
[705, 878]
[705, 85]
[705, 958]
[705, 255]
[379, 771]
[379, 871]
[379, 377]
[379, 458]
[379, 889]
[379, 348]
[781, 525]
[781, 347]
[781, 253]
[163, 369]
[163, 525]
[163, 253]
[288, 794]
[288, 219]
[288, 190]
[288, 519]
[164, 794]
[164, 412]
[164, 190]
[164, 519]
[377, 771]
[377, 871]
[377, 458]
[377, 889]
[377, 379]
[377, 348]
[448, 877]
[448, 881]
[448, 658]
[448, 500]
[448, 245]
[448, 697]
[448, 858]
[448, 187]
[667, 794]
[667, 412]
[667, 190]
[667, 519]
[684, 816]
[684, 562]
[684, 981]
[684, 152]
[684, 474]
[165, 742]
[165, 170]
[165, 970]
[165, 878]
[165, 85]
[165, 958]
[165, 255]
[587, 794]
[587, 412]
[587, 190]
[587, 519]
[771, 871]
[771, 377]
[771, 458]
[771, 889]
[771, 379]
[771, 348]
[887, 133]
[887, 581]
[887, 773]
[887, 267]
[887, 396]
[887, 434]
[887, 311]
[887, 216]
[887, 26]
[901, 877]
[901, 881]
[901, 500]
[901, 245]
[901, 246]
[901, 697]
[901, 858]
[901, 187]
[458, 771]
[458, 871]
[458, 377]
[458, 986]
[458, 379]
[458, 348]
[460, 762]
[460, 996]
[460, 4]
[460, 589]
[460, 719]
[460, 689]
[460, 696]
[460, 698]
[460, 540]
[460, 957]
[460, 735]
[926, 546]
[926, 470]
[287, 632]
[287, 562]
[287, 981]
[287, 152]
[287, 474]
[169, 388]
[169, 412]
[169, 190]
[169, 519]
[348, 771]
[348, 871]
[348, 458]
[348, 377]
[348, 986]
[348, 379]
[738, 143]
[738, 388]
[738, 412]
[738, 519]
[986, 643]
[986, 260]
[986, 458]
[986, 178]
[986, 346]
[986, 348]
[171, 151]
[172, 742]
[172, 970]
[172, 878]
[172, 85]
[172, 89]
[172, 958]
[172, 255]
[346, 576]
[346, 643]
[346, 260]
[346, 178]
[346, 727]
[346, 986]
[363, 369]
[363, 525]
[363, 253]
[406, 388]
[406, 412]
[406, 423]
[406, 143]
[490, 151]
[366, 369]
[366, 525]
[366, 854]
[643, 576]
[643, 260]
[643, 346]
[643, 178]
[643, 727]
[643, 986]
[708, 160]
[708, 387]
[708, 357]
[708, 648]
[708, 137]
[708, 140]
[708, 428]
[708, 626]
[708, 473]
[708, 154]
[808, 562]
[808, 981]
[808, 632]
[808, 985]
[808, 474]
[175, 369]
[175, 525]
[175, 854]
[432, 742]
[432, 970]
[432, 85]
[432, 89]
[432, 91]
[432, 958]
[432, 255]
[259, 562]
[259, 338]
[259, 117]
[259, 632]
[259, 985]
[634, 562]
[634, 338]
[634, 117]
[634, 632]
[634, 985]
[177, 388]
[177, 412]
[177, 423]
[177, 143]
[178, 576]
[178, 643]
[178, 260]
[178, 346]
[178, 727]
[178, 986]
[260, 576]
[260, 643]
[260, 346]
[260, 178]
[260, 727]
[260, 986]
[188, 388]
[188, 412]
[188, 423]
[188, 143]
[514, 562]
[514, 338]
[514, 117]
[514, 632]
[514, 985]
[729, 369]
[729, 525]
[729, 854]
[180, 369]
[180, 525]
[180, 854]
[464, 423]
[464, 388]
[464, 583]
[464, 143]
[787, 369]
[787, 525]
[787, 854]
[418, 423]
[418, 388]
[418, 583]
[418, 143]
[727, 576]
[727, 643]
[727, 260]
[727, 282]
[727, 178]
[727, 346]
[417, 423]
[417, 388]
[417, 583]
[417, 143]
[576, 643]
[576, 260]
[576, 282]
[576, 178]
[576, 727]
[576, 346]
[658, 448]
[658, 423]
[658, 583]
[658, 143]
[282, 576]
[282, 646]
[282, 392]
[282, 876]
[282, 753]
[282, 727]
[881, 448]
[881, 901]
[881, 583]
[881, 423]
[187, 448]
[187, 191]
[187, 901]
[187, 583]
[347, 160]
[347, 387]
[347, 648]
[347, 137]
[347, 140]
[347, 428]
[347, 781]
[347, 626]
[347, 473]
[347, 154]
[753, 646]
[753, 392]
[753, 200]
[753, 876]
[753, 984]
[753, 282]
[245, 448]
[245, 191]
[245, 901]
[245, 583]
[189, 546]
[189, 470]
[782, 970]
[782, 492]
[782, 85]
[782, 89]
[782, 91]
[782, 958]
[782, 255]
[415, 33]
[415, 338]
[415, 117]
[415, 632]
[415, 985]
[697, 448]
[697, 191]
[697, 901]
[697, 583]
[858, 448]
[858, 261]
[858, 901]
[858, 191]
[191, 877]
[191, 751]
[191, 500]
[191, 245]
[191, 246]
[191, 697]
[191, 858]
[191, 187]
[244, 33]
[244, 905]
[244, 338]
[244, 117]
[244, 985]
[500, 448]
[500, 261]
[500, 901]
[500, 191]
[663, 369]
[663, 525]
[663, 854]
[747, 772]
[747, 970]
[747, 492]
[747, 825]
[747, 89]
[747, 91]
[747, 93]
[876, 646]
[876, 392]
[876, 200]
[876, 753]
[876, 984]
[876, 282]
[193, 369]
[193, 525]
[193, 854]
[877, 448]
[877, 261]
[877, 901]
[877, 191]
[646, 392]
[646, 200]
[646, 876]
[646, 753]
[646, 984]
[646, 282]
[246, 261]
[246, 837]
[246, 901]
[246, 191]
[392, 646]
[392, 200]
[392, 876]
[392, 753]
[392, 984]
[392, 282]
[984, 646]
[984, 392]
[984, 200]
[984, 876]
[984, 753]
[984, 885]
[199, 546]
[199, 851]
[200, 646]
[200, 392]
[200, 876]
[200, 753]
[200, 885]
[200, 984]
[608, 33]
[608, 34]
[608, 905]
[608, 338]
[608, 117]
[751, 624]
[751, 837]
[751, 261]
[751, 191]
[885, 898]
[885, 963]
[885, 200]
[885, 776]
[885, 914]
[885, 984]
[261, 877]
[261, 378]
[261, 751]
[261, 500]
[261, 596]
[261, 246]
[261, 440]
[261, 858]
[378, 624]
[378, 857]
[378, 837]
[378, 261]
[211, 512]
[211, 785]
[211, 854]
[546, 518]
[546, 199]
[546, 233]
[546, 234]
[546, 204]
[546, 493]
[546, 910]
[546, 501]
[546, 443]
[546, 380]
[546, 189]
[546, 926]
[204, 546]
[204, 851]
[596, 624]
[596, 857]
[596, 837]
[596, 261]
[681, 512]
[681, 785]
[681, 854]
[213, 512]
[213, 785]
[213, 23]
[963, 898]
[963, 776]
[963, 713]
[963, 429]
[963, 914]
[963, 885]
[330, 33]
[330, 34]
[330, 580]
[330, 869]
[330, 905]
[591, 33]
[591, 34]
[591, 580]
[591, 869]
[591, 905]
[837, 640]
[837, 588]
[837, 751]
[837, 529]
[837, 596]
[837, 246]
[837, 440]
[837, 378]
[624, 640]
[624, 588]
[624, 751]
[624, 529]
[624, 596]
[624, 440]
[624, 378]
[624, 990]
[236, 512]
[236, 785]
[236, 23]
[212, 33]
[212, 34]
[212, 580]
[212, 869]
[212, 905]
[272, 34]
[272, 580]
[272, 869]
[272, 36]
[272, 905]
[292, 34]
[292, 644]
[292, 580]
[292, 869]
[292, 36]
[440, 624]
[440, 857]
[440, 837]
[440, 261]
[814, 512]
[814, 785]
[814, 23]
[214, 644]
[214, 580]
[214, 869]
[214, 36]
[214, 956]
[857, 640]
[857, 588]
[857, 529]
[857, 596]
[857, 440]
[857, 378]
[857, 827]
[857, 990]
[281, 512]
[281, 785]
[281, 23]
[611, 772]
[611, 492]
[611, 364]
[611, 825]
[611, 89]
[611, 91]
[611, 93]
[763, 64]
[763, 65]
[763, 867]
[763, 68]
[763, 422]
[763, 487]
[763, 294]
[763, 526]
[763, 655]
[763, 850]
[763, 818]
[763, 55]
[763, 62]
[588, 624]
[588, 857]
[588, 890]
[588, 837]
[982, 512]
[982, 785]
[982, 23]
[221, 644]
[221, 36]
[221, 44]
[221, 531]
[221, 956]
[529, 624]
[529, 857]
[529, 890]
[529, 837]
[640, 624]
[640, 857]
[640, 890]
[640, 837]
[898, 963]
[898, 776]
[898, 713]
[898, 429]
[898, 914]
[898, 885]
[223, 512]
[223, 785]
[223, 23]
[907, 512]
[907, 785]
[907, 23]
[493, 546]
[493, 851]
[674, 644]
[674, 36]
[674, 44]
[674, 531]
[674, 956]
[890, 640]
[890, 384]
[890, 588]
[890, 529]
[890, 276]
[890, 566]
[890, 827]
[890, 990]
[226, 644]
[226, 36]
[226, 44]
[226, 531]
[226, 956]
[795, 256]
[795, 382]
[795, 23]
[806, 644]
[806, 44]
[806, 531]
[806, 917]
[806, 956]
[914, 898]
[914, 963]
[914, 776]
[914, 713]
[914, 429]
[914, 885]
[227, 35]
[227, 773]
[227, 581]
